0.01	0.9963981991
0.01	0.996015507754
0.01	0.995624812406
0.01	0.995628814407
0.01	0.994228614307
0.01	0.997005502751
0.01	0.997008504252
0.01	0.996405702851
0.01	0.996008504252
0.01	0.995623811906
0.01	0.997010505253
0.01	0.993829914957
0.01	0.994415707854
0.01	0.996815407704
0.01	0.995212606303
0.01	0.995209604802
0.01	0.995031015508
0.01	0.996212606303
0.01	0.996013006503
0.01	0.997611305653
0.01	0.995616308154
0.01	0.996214607304
0.01	0.996212606303
0.01	0.996011005503
0.01	0.996020510255
0.01	0.995417208604
0.01	0.99463831916
0.01	0.995009004502
0.01	0.996414207104
0.01	0.9967983992
0.01	0.995407703852
0.01	0.99739969985
0.01	0.995418709355
0.01	0.9968014007
0.01	0.995809404702
0.01	0.996806903452
0.01	0.995415707854
0.01	0.994007503752
0.01	0.996208604302
0.01	0.996403201601
0.01	0.997216108054
0.01	0.996206603302
0.01	0.996421710855
0.01	0.996012506253
0.01	0.995824412206
0.01	0.995214107054
0.01	0.996216108054
0.01	0.996015507754
0.01	0.996020010005
0.01	0.995621310655
0.01	0.997406203102
0.01	0.994221610805
0.01	0.994818409205
0.01	0.99503901951
0.01	0.997011005503
0.01	0.995235617809
0.01	0.996408204102
0.01	0.995626813407
0.01	0.995806903452
0.01	0.997009504752
0.01	0.997803401701
0.01	0.997004002001
0.01	0.995808404202
0.01	0.994434217109
0.01	0.997004002001
0.01	0.995610305153
0.01	0.996005502751
0.01	0.996619309655
0.01	0.997016508254
0.01	0.996611805903
0.01	0.995026513257
0.01	0.994803401701
0.01	0.996833916958
0.01	0.997604802401
0.01	0.995609804902
0.01	0.996619309655
0.01	0.995216608304
0.01	0.995221610805
0.01	0.996411205603
0.01	0.995413206603
0.01	0.996043521761
0.01	0.994820410205
0.01	0.995429714857
0.01	0.996614807404
0.01	0.996013006503
0.01	0.996403701851
0.01	0.995024012006
0.01	0.996406703352
0.01	0.997016008004
0.01	0.995604302151
0.01	0.995209104552
0.01	0.996012006003
0.01	0.995607303652
0.01	0.996611305653
0.01	0.995061030515
0.01	0.995821410705
0.01	0.994028514257
0.01	0.996209104552
0.01	0.997203101551
0.01	0.995416708354
0.03	0.988780890445
0.03	0.989255127564
0.03	0.987863431716
0.03	0.987555277639
0.03	0.988898449225
0.03	0.991044522261
0.03	0.989868934467
0.03	0.988843421711
0.03	0.990534767384
0.03	0.986494247124
0.03	0.984532266133
0.03	0.987046023012
0.03	0.986446723362
0.03	0.989237618809
0.03	0.988727863932
0.03	0.988865432716
0.03	0.98495997999
0.03	0.988476238119
0.03	0.984685342671
0.03	0.986669334667
0.03	0.989270635318
0.03	0.988829414707
0.03	0.987423211606
0.03	0.985846423212
0.03	0.987105552776
0.03	0.987896948474
0.03	0.989498749375
0.03	0.98884142071
0.03	0.987857928964
0.03	0.986782391196
0.03	0.988842921461
0.03	0.988132566283
0.03	0.989955477739
0.03	0.989657328664
0.03	0.986099549775
0.03	0.989475737869
0.03	0.987085042521
0.03	0.988668834417
0.03	0.990044022011
0.03	0.987707353677
0.03	0.987060030015
0.03	0.987323161581
0.03	0.988290145073
0.03	0.985549274637
0.03	0.98727863932
0.03	0.98668034017
0.03	0.991058529265
0.03	0.988103551776
0.03	0.987094547274
0.03	0.989496748374
0.03	0.988644322161
0.03	0.986150575288
0.03	0.989699849925
0.03	0.9858004002
0.03	0.989225612806
0.03	0.991431215608
0.03	0.98927813907
0.03	0.98732166083
0.03	0.988861930965
0.03	0.986815907954
0.03	0.990259129565
0.03	0.986596298149
0.03	0.989448224112
0.03	0.987659329665
0.03	0.98787993997
0.03	0.989242621311
0.03	0.98828014007
0.03	0.987866433217
0.03	0.987310155078
0.03	0.989056528264
0.03	0.98968084042
0.03	0.989442721361
0.03	0.988148074037
0.03	0.989512256128
0.03	0.986819909955
0.03	0.988663831916
0.03	0.991646823412
0.03	0.98848124062
0.03	0.988654827414
0.03	0.988658329165
0.03	0.988874937469
0.03	0.987821910955
0.03	0.988265132566
0.03	0.986925962981
0.03	0.987034017009
0.03	0.989503751876
0.03	0.988204602301
0.03	0.98427863932
0.03	0.988538769385
0.03	0.98828014007
0.03	0.987689344672
0.03	0.988250625313
0.03	0.988256628314
0.03	0.987466233117
0.03	0.989996498249
0.03	0.990053026513
0.03	0.987817908954
0.03	0.987903451726
0.03	0.987060030015
0.03	0.989339169585
0.05	0.981362181091
0.05	0.977220110055
0.05	0.982704352176
0.05	0.980024512256
0.05	0.977363681841
0.05	0.982387693847
0.05	0.98272136068
0.05	0.980637818909
0.05	0.984903951976
0.05	0.982554277139
0.05	0.981624812406
0.05	0.979701850925
0.05	0.980730365183
0.05	0.977147573787
0.05	0.97803951976
0.05	0.980805902951
0.05	0.980574287144
0.05	0.979593796898
0.05	0.981065032516
0.05	0.980704852426
0.05	0.980710855428
0.05	0.979128564282
0.05	0.982303651826
0.05	0.978898449225
0.05	0.982656828414
0.05	0.982252626313
0.05	0.981212606303
0.05	0.979105552776
0.05	0.980555777889
0.05	0.981779389695
0.05	0.982619309655
0.05	0.979056028014
0.05	0.981212106053
0.05	0.9776018009
0.05	0.9824002001
0.05	0.979775387694
0.05	0.97944022011
0.05	0.977569784892
0.05	0.97916058029
0.05	0.980757378689
0.05	0.977789894947
0.05	0.982409704852
0.05	0.980973986993
0.05	0.982149574787
0.05	0.978888944472
0.05	0.978347673837
0.05	0.982539269635
0.05	0.982413206603
0.05	0.979631315658
0.05	0.979411705853
0.05	0.979869934967
0.05	0.981023511756
0.05	0.978939969985
0.05	0.97840170085
0.05	0.981516258129
0.05	0.982143071536
0.05	0.980852926463
0.05	0.979225612806
0.05	0.980592796398
0.05	0.982202601301
0.05	0.980501750875
0.05	0.979861430715
0.05	0.979937968984
0.05	0.976156078039
0.05	0.984303651826
0.05	0.979306153077
0.05	0.979831915958
0.05	0.978301150575
0.05	0.980605302651
0.05	0.979329664832
0.05	0.981092546273
0.05	0.982848924462
0.05	0.979206603302
0.05	0.975064032016
0.05	0.977164582291
0.05	0.97995847924
0.05	0.980810905453
0.05	0.979995997999
0.05	0.980237618809
0.05	0.98116008004
0.05	0.982272636318
0.05	0.978212106053
0.05	0.977127063532
0.05	0.982411205603
0.05	0.982303151576
0.05	0.978547773887
0.05	0.982789894947
0.05	0.98080090045
0.05	0.982931965983
0.05	0.979455227614
0.05	0.978502751376
0.05	0.980351675838
0.05	0.983547273637
0.05	0.978530765383
0.05	0.978505752876
0.05	0.980819409705
0.05	0.981497748874
0.05	0.986992496248
0.05	0.978328164082
0.05	0.982047523762
0.1	0.960669834917
0.1	0.959412206103
0.1	0.958723361681
0.1	0.959515257629
0.1	0.964576788394
0.1	0.958653326663
0.1	0.960132566283
0.1	0.961575287644
0.1	0.962788394197
0.1	0.962746873437
0.1	0.962163581791
0.1	0.959416208104
0.1	0.962684842421
0.1	0.960627313657
0.1	0.959173586793
0.1	0.964491745873
0.1	0.959997498749
0.1	0.959706353177
0.1	0.961413206603
0.1	0.962837418709
0.1	0.9613981991
0.1	0.960347673837
0.1	0.959233116558
0.1	0.962409204602
0.1	0.961386693347
0.1	0.958189594797
0.1	0.959850425213
0.1	0.95967833917
0.1	0.962083041521
0.1	0.96395847924
0.1	0.960533766883
0.1	0.958473736868
