SplitClusterBotSame	0.99652198108
SplitClusterBotDiff	0.99652198108
SplitClusterMidOneChild	0.989565943239
SplitClusterMidMultiChild	0.984383695047
MergeClusterBot	0.993113522538
MergeClusterMid&BotOneChild	0.986087924318
MergeClusterMid&BotMultiChild	0.972175848637
MergeClusterTop&Mid	0.958263772955
ParentIsSibling	0.986087924318
ParentIsGrandparent	0.986087924318
ParentIsAunt	0.972175848637
ParentIsCousin	0.958263772955
ParentIsSiblingWithChildren	0.958263772955
ParentIsNieceWithChildren	0.958263772955
OneCluster	0.791318864775
NClusterOneLineage	0.861296605454
NClusterTwoLineages	0.82122426266
NClusterCorrectLineage	0.958681135225
SmallExtraNewBot	0.997224540902
SmallExtraCurBot	0.997362270451
SmallExtraMid	0.997637729549
SmallExtraTop	0.996122704508
BigExtraNewBot	0.959828881469
BigExtraCurBot	0.961602671119
BigExtraMid	0.965150250417
BigExtraTop	0.945638564274
