SplitClusterBotSame	169.907938041
SplitClusterBotDiff	247.579053908
SplitClusterMidOneChild	272.079873432
SplitClusterMidMultiChild	280.90420684
MergeClusterBot	179.119618832
MergeClusterMid&BotOneChild	276.42772467
MergeClusterMid&BotMultiChild	717.704166966
MergeClusterTop&Mid	580.982963872
ParentIsSibling	434.316318765
ParentIsGrandparent	223.383587164
ParentIsAunt	521.552095126
ParentIsCousin	955.868413891
ParentIsSiblingWithChildren	569.028394577
ParentIsNieceWithChildren	569.028394577
OneCluster	1536.42888391
NClusterOneLineage	2079.50305527
NClusterTwoLineages	3970.9254828
NClusterCorrectLineage	1534.77445502
SmallExtraNewBot	124.510207103
SmallExtraCurBot	60.4805126501
SmallExtraMid	52.2096566409
SmallExtraTop	67.9930143863
BigExtraNewBot	1153.6618531
BigExtraCurBot	962.673345394
BigExtraMid	871.484707763
BigExtraTop	1077.20530043
