1	1	1.0
1	2	0.5
1	3	0.0
1	4	0.0
1	5	0.0
1	6	0.0
1	7	0.0
1	8	0.0
1	9	0.0
1	10	0.0
2	1	0.666666666667
2	2	1.0
2	3	0.666666666667
2	4	0.333333333333
2	5	0.0
2	6	0.0
2	7	0.0
2	8	0.0
2	9	0.0
2	10	0.0
3	1	0.5
3	2	0.75
3	3	1.0
3	4	0.75
3	5	0.5
3	6	0.25
3	7	0.0
3	8	0.0
3	9	0.0
3	10	0.0
4	1	0.4
4	2	0.6
4	3	0.8
4	4	1.0
4	5	0.8
4	6	0.6
4	7	0.4
4	8	0.2
4	9	0.0
4	10	0.0
5	1	0.333333333333
5	2	0.5
5	3	0.666666666667
5	4	0.833333333333
5	5	1.0
5	6	0.833333333333
5	7	0.666666666667
5	8	0.5
5	9	0.333333333333
5	10	0.166666666667
