2	[245, 95, 260]	0.95375
2	[211, 320, 69]	0.949916666667
2	[70, 209, 321]	0.883833333333
2	[326, 218, 56]	0.8785
2	[32, 295, 273]	0.877666666667
2	[133, 149, 318]	0.921583333333
2	[220, 226, 154]	0.973
2	[128, 185, 287]	0.929
2	[348, 100, 152]	0.897666666667
2	[236, 237, 127]	0.954666666667
2	[42, 173, 385]	0.846166666667
2	[31, 129, 440]	0.821416666667
2	[38, 223, 339]	0.859166666667
2	[81, 39, 480]	0.83725
2	[201, 156, 243]	0.985083333333
2	[235, 60, 305]	0.944583333333
2	[77, 106, 417]	0.855916666667
2	[288, 222, 90]	0.912
2	[124, 235, 241]	0.942
2	[229, 300, 71]	0.940083333333
2	[159, 192, 249]	0.95975
2	[215, 312, 73]	0.948916666667
2	[58, 486, 56]	0.869166666667
2	[268, 101, 231]	0.95
2	[304, 119, 177]	0.931666666667
2	[75, 364, 161]	0.914083333333
2	[83, 307, 210]	0.928416666667
2	[77, 73, 450]	0.844916666667
2	[129, 370, 101]	0.925583333333
2	[273, 266, 61]	0.911083333333
2	[296, 247, 57]	0.896333333333
2	[276, 290, 34]	0.900333333333
2	[158, 283, 159]	0.961833333333
2	[34, 137, 429]	0.826833333333
2	[85, 51, 464]	0.844916666667
2	[76, 424, 100]	0.894333333333
2	[278, 162, 160]	0.941166666667
2	[136, 390, 74]	0.920666666667
2	[129, 245, 226]	0.949916666667
2	[126, 80, 394]	0.892166666667
2	[142, 117, 341]	0.919166666667
2	[270, 153, 177]	0.9515
2	[310, 165, 125]	0.910833333333
2	[20, 457, 123]	0.869333333333
2	[86, 367, 147]	0.915833333333
2	[219, 257, 124]	0.963583333333
2	[275, 156, 169]	0.945916666667
2	[195, 94, 311]	0.960083333333
2	[200, 245, 155]	0.985
2	[155, 107, 338]	0.92775
2	[398, 88, 114]	0.855833333333
2	[280, 130, 190]	0.95
2	[260, 100, 240]	0.951666666667
2	[343, 113, 144]	0.897916666667
