SplitClusterBotSame	64.5616338482
SplitClusterBotDiff	232.983695986
SplitClusterMidOneChild	292.298872109
SplitClusterMidMultiChild	371.753744026
MergeClusterBot	0.0
MergeClusterMid&BotOneChild	583.192560528
MergeClusterMid&BotMultiChild	954.278699082
MergeClusterTop&Mid	1048.29301059
ParentIsSibling	511.563178681
ParentIsGrandparent	442.715520401
ParentIsAunt	889.687920806
ParentIsCousin	1328.23085586
ParentIsSiblingWithChildren	851.326304669
ParentIsNieceWithChildren	851.326304669
OneCluster	2353.26444285
NClusterOneLineage	3005.45656025
NClusterTwoLineages	6252.49672264
NClusterCorrectLineage	2155.67774096
SmallExtraNewBot	284.260132303
SmallExtraCurBot	71.6012017651
SmallExtraMid	49.2647170137
SmallExtraTop	328.645974018
BigExtraNewBot	1153.44107678
BigExtraCurBot	908.181011329
BigExtraMid	704.012780687
BigExtraTop	1482.24818265
