SplitClusterBotSame	2.97137720156
SplitClusterBotDiff	2.96065189265
SplitClusterMidOneChild	2.83684035064
SplitClusterMidMultiChild	2.70550751587
MergeClusterBot	2.94387980745
MergeClusterMid&BotOneChild	2.83829006004
MergeClusterMid&BotMultiChild	2.564976689
MergeClusterTop&Mid	2.32046234164
ParentIsSibling	2.73804545997
ParentIsGrandparent	2.73017264505
ParentIsAunt	2.44480519481
ParentIsCousin	2.18769187084
ParentIsSiblingWithChildren	2.28170532231
ParentIsNieceWithChildren	2.28170532231
OneCluster	0
NClusterOneLineage	1.07082819652
NClusterTwoLineages	-0.0754382174604
NClusterCorrectLineage	2.61481615114
SmallExtraNewBot	2.95182413165
SmallExtraCurBot	2.9558942123
SmallExtraMid	2.96240199109
SmallExtraTop	2.92712401912
BigExtraNewBot	2.33840353506
BigExtraCurBot	2.39106527838
BigExtraMid	2.49189056783
BigExtraTop	2.11018510951
