SplitClusterBotSame	16905.935684
SplitClusterBotDiff	16905.935684
SplitClusterMidOneChild	62857.1341853
SplitClusterMidMultiChild	108808.332687
MergeClusterBot	28163.9793168
MergeClusterMid&BotOneChild	51369.3345601
MergeClusterMid&BotMultiChild	143271.731563
MergeClusterTop&Mid	235174.128564
ParentIsSibling	97320.5330614
ParentIsGrandparent	97320.5330616
ParentIsAunt	189222.930064
ParentIsCousin	281125.327067
ParentIsSiblingWithChildren	281125.327066
ParentIsNieceWithChildren	281125.327066
OneCluster	694686.113577
NClusterOneLineage	785209.974625
NClusterTwoLineages	1049925.63895
NClusterCorrectLineage	141893.195608
SmallExtraNewBot	20954.2362719
SmallExtraCurBot	20044.4025416
SmallExtraMid	18224.735081
SmallExtraTop	28232.9061146
BigExtraNewBot	220125.111056
BigExtraCurBot	208407.555438
BigExtraMid	184972.444203
BigExtraTop	313865.555999
