SplitClusterBotSame	2.99301959916
SplitClusterBotDiff	2.99301959916
SplitClusterMidOneChild	2.96489926269
SplitClusterMidMultiChild	2.93637057896
MergeClusterBot	2.98613086867
MergeClusterMid&BotOneChild	2.97177759661
MergeClusterMid&BotMultiChild	2.91533278983
MergeClusterTop&Mid	2.85542918052
ParentIsSibling	2.94355519322
ParentIsGrandparent	2.94355519322
ParentIsAunt	2.88542132644
ParentIsCousin	2.82720677713
ParentIsSiblingWithChildren	2.82720677713
ParentIsNieceWithChildren	2.82720677713
OneCluster	2.52617869324
NClusterOneLineage	2.44854351823
NClusterTwoLineages	2.20491389211
NClusterCorrectLineage	2.91363260718
SmallExtraNewBot	2.99057673613
SmallExtraCurBot	2.99112756741
SmallExtraMid	2.9922308565
SmallExtraTop	2.98615223791
BigExtraNewBot	2.86675167459
BigExtraCurBot	2.8738023708
BigExtraMid	2.88826310766
BigExtraTop	2.80674828529
