2	[0.9848276263137481, 0.26923724962908163, 0.37129869695140955]	0.901902773422
2	[0.36363307732381206, 0.5506318043969647, 0.8032936493066994]	0.946342922529
2	[0.9653553420876886, 0.1245038430847165, 0.20740748604427447]	0.805518662347
2	[0.9999895281342833, 0.6878848384990779, 0.13868942668863965]	0.833605020018
2	[0.9590806835016235, 0.6590018384033604, 0.2892416709091338]	0.907053049668
2	[0.9332248271306833, 0.64087515605999, 0.5942592733985669]	0.827213581137
2	[0.950936907787455, 0.00426264113824591, 0.24052236802970556]	0.78128270046
2	[0.6157189570887379, 0.11927085184090275, 0.034963851281890994]	0.706651220071
2	[0.9998830803046175, 0.40366787836860724, 0.020071006243948586]	0.824618601436
2	[0.8711971885293346, 0.09630903402444128, 0.065631088126694]	0.780247644541
2	[0.6829023937467502, 0.4058131947361199, 0.004217872885528334]	0.814311153789
2	[0.7114603130692259, 0.5748371049673616, 0.6047002324380364]	0.827307658555
2	[0.9097180640134391, 0.5423260793934952, 0.45223977143550775]	0.915238695053
2	[0.8441556365427276, 0.19943308727718206, 0.2358866516557101]	0.876491791825
2	[0.8829944797641305, 0.13451438853932168, 0.039051231642266995]	0.780190380139
2	[0.9987092920449007, 0.746257815335771, 0.3255130259221003]	0.859839955566
2	[0.8289123540914505, 0.4174507791973565, 0.10181369194056622]	0.899392275076
2	[0.7111406316034183, 0.27697071776569676, 0.36344336794560994]	0.900518239105
2	[0.9813928945456177, 0.589646323526088, 0.2324677145321142]	0.90380949882
2	[0.684730698403761, 0.9160106345441184, 0.04171204002593071]	0.830323569026
2	[0.9742740032321816, 0.726093546244656, 0.009691631689091167]	0.786441360737
2	[0.8156375021747062, 0.5019009654742542, 0.03920760646243519]	0.900981381054
2	[0.9672212430172038, 0.36722319021376343, 0.7286858022021871]	0.862289921522
2	[0.9981832667354372, 0.25524956743455296, 0.09543325727845446]	0.800833185993
2	[0.9999599152865485, 0.5240358494651477, 0.33260327159962877]	0.93113365455
2	[0.9473385126861402, 0.05985521627404949, 0.010582628998911454]	0.724366444196
2	[0.6712127731952968, 0.4914003797233558, 0.1893679060937176]	0.900660353004
2	[0.9715058113163249, 0.9063555834907101, 0.02404387543927632]	0.732060826877
2	[0.9999698696360132, 0.7837616958252092, 0.17110085222218313]	0.81245642892
2	[0.9939662348842405, 0.11083652180610454, 0.2796442442966164]	0.815504843739
2	[0.9118723874351166, 0.5602058895613823, 0.34778534285654733]	0.943378793382
2	[0.9931259095308684, 0.6713942246237675, 0.05619636830494607]	0.81389207805
2	[0.8807984933608334, 0.5294502539590055, 0.00021011961433962581]	0.879987124098
2	[0.9949659886585716, 0.9380318678642684, 0.5290439631698725]	0.729319393436
2	[0.9633591339195822, 0.11307854200927929, 0.5174881926802162]	0.894077071803
2	[0.9990625906324017, 0.6917260225009855, 0.8310228605075379]	0.709396175453
2	[0.9896052667034897, 0.011132986534805576, 0.034897325123907814]	0.702141681652
2	[0.1807161731096892, 0.7338710612613156, 0.038260387961147016]	0.767615874111
2	[0.954858537506783, 0.19435151474988924, 0.7731143483524802]	0.838792876297
2	[0.9061496305351918, 0.21053731399721212, 0.0783641214477741]	0.810917268303
2	[0.8617986331792915, 0.6519764727909573, 0.028514259404668854]	0.854913051145
2	[0.7043436810586082, 0.7545494860107471, 0.01619246641978777]	0.805466090457
2	[0.3365094143250177, 0.3834257137598936, 0.10376869362176844]	0.724567940569
2	[0.9975204772550836, 0.2994330514061247, 0.04576401191207135]	0.799225528688
2	[0.8686269890277283, 0.9768270484866717, 0.6441412543689253]	0.720134902706
2	[0.6602771592121441, 0.32798841350823216, 0.044185524845561285]	0.794150365855
2	[0.9972679805867096, 0.14295504307770954, 0.10240601136722527]	0.766031024619
2	[0.992084296871287, 0.30755190293941337, 0.8178984541220479]	0.844155115356
2	[0.9955813661921659, 0.5716077933892869, 0.06994185348853114]	0.850917564636
2	[0.9999998716233619, 0.6089393523800493, 0.12995522646343888]	0.857005334153
2	[0.9259891498562268, 0.3686289915455717, 0.47543196936815846]	0.943604609322
2	[0.6003248839223861, 0.35947129560047736, 0.240854663965056]	0.850216947829
2	[0.5866612102283558, 0.9557139087772694, 0.17218729441468322]	0.893270725136
2	[0.8139774512670372, 0.8060384775586904, 0.9678345266634317]	0.687383181504
2	[0.9999998007931752, 0.5456735750406728, 0.12431022975396619]	0.87621228464
2	[0.9683558216525049, 0.04950739833255524, 0.11422388106727284]	0.748458485916
2	[0.996438612848128, 0.6643794373791856, 0.7828343890521441]	0.735449186907
2	[0.38890219809402105, 0.1621011914640813, 0.4229014141818156]	0.77463493458
2	[0.5802759362897807, 0.5169986673696553, 0.7961662390111465]	0.882963878451
2	[0.9999898130674801, 0.3057172281082785, 0.010635344900240156]	0.788787586647
2	[0.938410805232493, 0.7368210093383547, 0.2753080198097577]	0.88335873508
2	[0.9942364621416323, 0.6453303326541475, 0.8566929231243199]	0.71791342736
2	[0.9999997929075438, 0.7563374871696245, 0.007773144476424911]	0.767145288133
2	[0.983759975897655, 0.6005330391101041, 0.09609395973774788]	0.853933648243
2	[0.9386016150419934, 0.7650435558489507, 0.3530771837878169]	0.864425881774
2	[0.9903261095600012, 0.6053650817803485, 0.09793605767007661]	0.850748288777
2	[0.9946335697952718, 0.5893313863155861, 0.5830980545876466]	0.827645663101
2	[0.0294178989958987, 0.4373434513106876, 0.8278641477826523]	0.881541832696
2	[0.6852485012772728, 0.7101723357806035, 0.4526830074607105]	0.840746942348
2	[0.7654416001294302, 0.39655674402369384, 0.13174849184737572]	0.881248945334
2	[0.9877692836084186, 0.5530039007085034, 0.9006887577451714]	0.736179352646
2	[0.9999841180421999, 0.3166104486245195, 0.012950293683460748]	0.793192208089
2	[0.9394200186976127, 0.4446659938500061, 0.8450654108837912]	0.806949525523
2	[0.8814728877404092, 0.8208087162692823, 0.5618779370925373]	0.795280152966
2	[0.7492046334918739, 0.11019722416963562, 0.15621275157139247]	0.788538203078
2	[0.6905862493042666, 0.10754853328766834, 0.7525966529847345]	0.839852978989
2	[0.9446815844724812, 0.9777521575906478, 0.042213802343184094]	0.723260020093
2	[0.9962065684874617, 0.9266871770670693, 0.04441943194524144]	0.723841895464
2	[0.9559988169907371, 0.9874460077354996, 0.5162113933493618]	0.730114593975
2	[0.6539103740013091, 0.47254132604446264, 0.2560699309824459]	0.910840543676
2	[0.2909052489447689, 0.09878026780134135, 0.02859690099581427]	0.589427472581
2	[0.916648525178718, 0.2494012929877573, 0.23122408069216052]	0.871325616167
2	[0.6607107350551324, 0.058268880277918614, 0.9263859571276716]	0.840390729365
2	[0.8933856654938176, 0.2705072379614233, 0.07847365236294987]	0.835198408277
2	[0.9999978250235193, 0.9771621431645732, 0.04406333195999396]	0.705634454591
