SplitClusterBotSame	1.98275862069
SplitClusterBotDiff	1.98484848485
SplitClusterMidOneChild	1.93427497891
SplitClusterMidMultiChild	1.88956657561
MergeClusterBot	1.96697798532
MergeClusterMid&BotOneChild	1.96532415136
MergeClusterMid&BotMultiChild	1.9217197313
MergeClusterTop&Mid	1.76700420012
ParentIsSibling	1.90084002438
ParentIsGrandparent	1.90282415136
ParentIsAunt	1.78779115987
ParentIsCousin	1.7322819779
ParentIsSiblingWithChildren	1.7691867398
ParentIsNieceWithChildren	1.7691867398
OneCluster	1.41736227045
NClusterOneLineage	1.41736227045
NClusterTwoLineages	0.90701375535
NClusterCorrectLineage	1.8646308113
SmallExtraNewBot	1.98587392537
SmallExtraCurBot	1.98489822503
SmallExtraMid	1.98510052939
SmallExtraTop	1.98315675644
BigExtraNewBot	1.80576465632
BigExtraCurBot	1.80515601256
BigExtraMid	1.82342523749
BigExtraTop	1.77569744591
