1000	0.99899723032
1000	0.999004481934
1000	0.999001681235
1000	0.998998110315
1000	0.999004865307
1000	0.998998502951
1000	0.998999042755
1000	0.998996386082
1000	0.99899927194
1000	0.999001501924
1000	0.999003741761
1000	0.998996946182
1000	0.998998523432
1000	0.99900200703
1000	0.999006259846
1000	0.999002191907
1000	0.998999867108
1000	0.999004895799
1000	0.999000502711
1000	0.99900097002
1000	0.999001048837
1000	0.999005352226
1000	0.998994143733
1000	0.9990027119
1000	0.999003194873
1000	0.998998783793
1000	0.999002669928
1000	0.99900765168
1000	0.998997953738
1000	0.999003342517
1000	0.999004337854
1000	0.998998447568
1000	0.998997339117
1000	0.99900094383
1000	0.999000394643
1000	0.99900140325
1000	0.999000205117
1000	0.99900203726
1000	0.999001345997
1000	0.999002658684
1000	0.998998221918
1000	0.998998539039
1000	0.999002357896
1000	0.998998336258
1000	0.999002218446
1000	0.999002541809
1000	0.999001179093
1000	0.999003010083
1000	0.9990016105
1000	0.999005811534
100	0.990101360358
100	0.990084760731
100	0.990090695108
100	0.990111127015
100	0.990048770522
100	0.990113178579
100	0.990119676091
100	0.990059625511
100	0.990083324722
100	0.990100020756
100	0.990061951734
100	0.990105619349
100	0.990114060522
100	0.99009121788
100	0.990026946358
100	0.99005949142
100	0.990143483589
100	0.990086684959
100	0.990070730159
100	0.99013215071
100	0.990057268062
100	0.990051375633
100	0.99009040222
100	0.990091686905
100	0.990139693951
100	0.990078687434
100	0.990090834732
100	0.990111734435
100	0.990064031822
100	0.990143839008
100	0.990122141177
100	0.990075727233
100	0.990069028464
100	0.990158540793
100	0.990085473583
100	0.990110394768
100	0.990091130785
100	0.990117994369
100	0.990083425534
100	0.990081770339
100	0.990079585936
100	0.99011192483
100	0.990117413777
100	0.990073225378
100	0.990070817795
100	0.990085577723
100	0.99015379136
100	0.990097327767
100	0.99011391984
100	0.990046125224
50	0.98035567686
50	0.980362607292
50	0.980421231395
50	0.980369159801
50	0.980427529905
50	0.980401577553
50	0.980408539124
50	0.980376839028
50	0.980413929328
50	0.980359409048
50	0.980355666933
50	0.980378456165
50	0.980375085289
50	0.980341702196
50	0.980346604187
50	0.980350094385
50	0.980388978601
50	0.980369567426
50	0.980347722093
50	0.980439555045
50	0.980314280578
50	0.980360753908
50	0.980429569209
50	0.980405533671
50	0.98045057657
50	0.980399730135
50	0.980343410783
50	0.980386922432
50	0.980403944934
50	0.980381286506
50	0.980400492875
50	0.980363851158
50	0.980446325821
50	0.980346104432
50	0.980423595515
50	0.980389829554
50	0.980360984459
50	0.980437620407
50	0.980429885771
50	0.980397695104
50	0.980433893112
50	0.980351555756
50	0.980431267555
50	0.98032200193
50	0.98044495012
50	0.9804424909
50	0.980371664748
50	0.980316944724
50	0.98039891485
50	0.980445712509
25	0.961449254598
25	0.961593607417
25	0.9616418646
25	0.961537067734
25	0.961490061237
25	0.961594063347
25	0.961509654689
25	0.961543489527
25	0.961541393026
25	0.961501380239
25	0.961495793722
25	0.961521873514
25	0.961541894071
