SplitClusterBotSame	1.0
SplitClusterBotDiff	1.0
SplitClusterMidOneChild	0.99241044323
SplitClusterMidMultiChild	0.98482088646
MergeClusterBot	1.0
MergeClusterMid&BotOneChild	0.98482088646
MergeClusterMid&BotMultiChild	0.96964177292
MergeClusterTop&Mid	0.954462659381
ParentIsSibling	0.98482088646
ParentIsGrandparent	0.98482088646
ParentIsAunt	0.96964177292
ParentIsCousin	0.954462659381
ParentIsSiblingWithChildren	0.954462659381
ParentIsNieceWithChildren	0.954462659381
OneCluster	0.772313296903
NClusterOneLineage	0.893746205222
NClusterTwoLineages	0.850024286582
NClusterCorrectLineage	1.0
SmallExtraNewBot	0.997873406193
SmallExtraCurBot	0.998023679417
SmallExtraMid	0.998324225865
SmallExtraTop	0.996671220401
BigExtraNewBot	0.967782331512
BigExtraCurBot	0.969717668488
BigExtraMid	0.973588342441
BigExtraTop	0.952299635701
