SplitClusterBotSame	186.002692782
SplitClusterBotDiff	186.002692782
SplitClusterMidOneChild	199.093253416
SplitClusterMidMultiChild	185.342335392
MergeClusterBot	216.595835306
MergeClusterMid&BotOneChild	257.828846671
MergeClusterMid&BotMultiChild	633.583894062
MergeClusterTop&Mid	337.535018768
ParentIsSibling	368.794923859
ParentIsGrandparent	196.631517
ParentIsAunt	417.989277201
ParentIsCousin	779.824077528
ParentIsSiblingWithChildren	564.851637334
ParentIsNieceWithChildren	564.851637334
OneCluster	1486.20412677
NClusterOneLineage	2298.59745122
NClusterTwoLineages	3339.52371034
NClusterCorrectLineage	1658.83930307
SmallExtraNewBot	67.9466789357
SmallExtraCurBot	37.6589534973
SmallExtraMid	29.8693426299
SmallExtraTop	229.928602474
BigExtraNewBot	861.785508032
BigExtraCurBot	678.096846369
BigExtraMid	572.633353965
BigExtraTop	1519.77283457
