0.01	0.994632816408
0.01	0.996615307654
0.01	0.997002001001
0.01	0.994812906453
0.01	0.996027013507
0.01	0.996424212106
0.01	0.996636818409
0.01	0.996797898949
0.01	0.996207603802
0.01	0.996618309155
0.01	0.997605802901
0.01	0.995429714857
0.01	0.994832416208
0.01	0.996803401701
0.01	0.99679989995
0.01	0.995813406703
0.01	0.996402701351
0.01	0.996209104552
0.01	0.99740070035
0.01	0.995405702851
0.01	0.996421210605
0.01	0.995405202601
0.01	0.996812406203
0.01	0.995207603802
0.01	0.994814907454
0.01	0.997604802401
0.01	0.997212606303
0.01	0.995608304152
0.01	0.995632816408
0.01	0.997007003502
0.01	0.996217608804
0.01	0.997605302651
0.01	0.995618309155
0.01	0.995036018009
0.01	0.995233116558
0.01	0.995808404202
0.01	0.9970010005
0.01	0.995824912456
0.01	0.9965997999
0.01	0.996027013507
0.01	0.99520010005
0.01	0.99583841921
0.01	0.99739869935
0.01	0.996613306653
0.01	0.996220110055
0.01	0.99659929965
0.01	0.996195597799
0.01	0.995627313657
0.01	0.995411205603
0.01	0.994843421711
0.01	0.996795897949
0.01	0.996402701351
0.01	0.99660130065
0.01	0.996821410705
0.01	0.996605802901
0.01	0.99604152076
0.01	0.996620310155
0.01	0.996813406703
0.01	0.995426213107
0.01	0.996221610805
0.01	0.995192596298
0.01	0.995431715858
0.01	0.995402701351
0.01	0.996815407704
0.01	0.9955997999
0.01	0.996211605803
0.01	0.996429214607
0.01	0.997604302151
0.01	0.997211605803
0.01	0.997610305153
0.01	0.995056528264
0.01	0.994608304152
0.01	0.997416708354
0.01	0.995805402701
0.01	0.995617308654
0.01	0.996810405203
0.01	0.995817908954
0.01	0.99328014007
0.01	0.997004502251
0.01	0.996036018009
0.01	0.996035517759
0.01	0.995832916458
0.01	0.996202101051
0.01	0.9956008004
0.01	0.996018009005
0.01	0.996402201101
0.01	0.996005502751
0.01	0.997807403702
0.01	0.996218609305
0.01	0.997012006003
0.01	0.997004002001
0.01	0.995821410705
0.01	0.994835417709
0.01	0.995628814407
0.01	0.993654827414
0.01	0.996019509755
0.01	0.995626313157
0.01	0.997202601301
0.01	0.996015507754
0.01	0.996607803902
0.03	0.989486743372
0.03	0.98727913957
0.03	0.987843421711
0.03	0.987597298649
0.03	0.987333166583
0.03	0.986184092046
0.03	0.986643321661
0.03	0.989234117059
0.03	0.98848074037
0.03	0.987071035518
0.03	0.986206103052
0.03	0.989890945473
0.03	0.988636818409
0.03	0.990473236618
0.03	0.987993496748
0.03	0.987706853427
0.03	0.987621310655
0.03	0.988152576288
0.03	0.988629814907
0.03	0.988577288644
0.03	0.987632816408
0.03	0.989052526263
0.03	0.988210605303
0.03	0.9887983992
0.03	0.989098549275
0.03	0.987059029515
