SplitClusterBotSame	1.97134631205
SplitClusterBotDiff	1.97230735847
SplitClusterMidOneChild	1.86216231125
SplitClusterMidMultiChild	1.75882604017
MergeClusterBot	1.94435852124
MergeClusterMid&BotOneChild	1.89176062373
MergeClusterMid&BotMultiChild	1.77806489808
MergeClusterTop&Mid	1.44759973277
ParentIsSibling	1.7805819331
ParentIsGrandparent	1.78352124745
ParentIsAunt	1.54068425161
ParentIsCousin	1.41902695399
ParentIsSiblingWithChildren	1.46956218916
ParentIsNieceWithChildren	1.46956218916
OneCluster	0
NClusterOneLineage	0
NClusterTwoLineages	-0.535625169756
NClusterCorrectLineage	1.71555516447
SmallExtraNewBot	1.96914594696
SmallExtraCurBot	1.96804972259
SmallExtraMid	1.96932657655
SmallExtraTop	1.96029225288
BigExtraNewBot	1.56975197307
BigExtraCurBot	1.56837866527
BigExtraMid	1.60407684864
BigExtraTop	1.46426486578
