SplitClusterBotSame	92.0429684679
SplitClusterBotDiff	92.0429684679
SplitClusterMidOneChild	105.133529102
SplitClusterMidMultiChild	91.3826110782
MergeClusterBot	34.9739696548
MergeClusterMid&BotOneChild	152.367548668
MergeClusterMid&BotMultiChild	528.122596059
MergeClusterTop&Mid	232.073720765
ParentIsSibling	368.794923859
ParentIsGrandparent	196.631517
ParentIsAunt	417.989277201
ParentIsCousin	779.824077528
ParentIsSiblingWithChildren	564.851637334
ParentIsNieceWithChildren	564.851637334
OneCluster	717.253139801
NClusterOneLineage	1195.00991716
NClusterTwoLineages	2235.93617628
NClusterCorrectLineage	555.251769004
SmallExtraNewBot	56.437798948
SmallExtraCurBot	26.1500735096
SmallExtraMid	18.3604626422
SmallExtraTop	218.419722487
BigExtraNewBot	578.025845257
BigExtraCurBot	394.337183594
BigExtraMid	288.873691191
BigExtraTop	1236.0131718
